PhraseId	SentenceId	Phrase	Sentiment
141300	7664	The holes	2
141301	7664	remain agape	2
141302	7664	agape	2
141303	7664	holes punched through by an inconsistent , meandering , and sometimes dry plot	1
141304	7664	punched through by an inconsistent , meandering , and sometimes dry plot	1
141305	7664	punched through	2
141306	7664	punched	2
141307	7664	by an inconsistent , meandering , and sometimes dry plot	1
141308	7664	an inconsistent , meandering , and sometimes dry plot	1
141309	7664	inconsistent , meandering , and sometimes dry plot	0
141310	7664	inconsistent , meandering , and sometimes dry	1
141311	7664	, meandering , and sometimes dry	1
141312	7664	meandering , and sometimes dry	1
141313	7664	, and sometimes dry	2
141314	7664	and sometimes dry	1
141315	7664	sometimes dry	1
141316	7665	He does n't , however , deliver nearly enough of the show 's trademark style and flash .	1
141317	7665	He does n't	2
141318	7665	, however , deliver nearly enough of the show 's trademark style and flash .	2
141319	7665	however , deliver nearly enough of the show 's trademark style and flash .	2
141320	7665	, deliver nearly enough of the show 's trademark style and flash .	2
141321	7665	deliver nearly enough of the show 's trademark style and flash .	2
141322	7665	deliver nearly enough of the show 's trademark style and flash	2
141323	7665	deliver nearly enough of the show 's trademark	2
141324	7665	nearly enough of the show 's trademark	2
141325	7665	of the show 's trademark	2
141326	7665	the show 's trademark	2
141327	7666	-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .	0
141328	7666	Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .	1
141329	7666	is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .	1
141330	7666	is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through	1
141331	7666	looking down at your watch and realizing Serving Sara is n't even halfway through	0
141332	7666	looking down at your watch and	1
141333	7666	looking down at your watch	2
141334	7666	looking down	2
141335	7666	realizing Serving Sara is n't even halfway through	2
141336	7666	Serving Sara is n't even halfway through	2
141337	7666	is n't even halfway through	2
141338	7666	is n't even halfway	1
141339	7666	even halfway	2
141340	7667	Supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy .	2
141341	7667	Supposedly based upon real , or at least soberly reported incidents	2
141342	7667	based upon real , or at least soberly reported incidents	2
141343	7667	upon real , or at least soberly reported incidents	2
141344	7667	real , or at least soberly reported incidents	2
141345	7667	real , or at least	2
141346	7667	, or at least	2
141347	7667	soberly reported incidents	2
141348	7667	soberly reported	2
141349	7667	soberly	2
141350	7667	reported	2
141351	7667	incidents	3
141352	7667	, the film ends with a large human tragedy .	1
141353	7667	the film ends with a large human tragedy .	1
141354	7667	ends with a large human tragedy .	2
141355	7667	ends with a large human tragedy	2
141356	7667	with a large human tragedy	2
141357	7667	a large human tragedy	2
141358	7667	large human tragedy	1
141359	7668	An inventive , absorbing movie that 's as hard to classify as it is hard to resist .	4
141360	7668	An inventive , absorbing movie that 's as hard to classify as it is hard to resist	4
141361	7668	An inventive ,	3
141362	7668	An inventive	3
141363	7668	absorbing movie that 's as hard to classify as it is hard to resist	3
141364	7668	absorbing movie	3
141365	7668	that 's as hard to classify as it is hard to resist	3
141366	7668	's as hard to classify as it is hard to resist	4
141367	7668	's as hard	2
141368	7668	to classify as it is hard to resist	4
141369	7668	classify as it is hard to resist	3
141370	7668	classify	2
141371	7668	as it is hard to resist	3
141372	7668	it is hard to resist	3
141373	7668	is hard to resist	3
141374	7669	A finely tuned mood piece , a model of menacing atmosphere .	4
141375	7669	A finely tuned mood	3
141376	7669	finely tuned mood	2
141377	7669	piece , a model of menacing atmosphere .	3
141378	7669	piece , a model of menacing atmosphere	3
141379	7669	piece ,	2
141380	7669	a model of menacing atmosphere	2
141381	7669	a model	2
141382	7669	model	3
141383	7669	of menacing atmosphere	3
141384	7670	The film is small in scope , yet perfectly formed .	4
141385	7670	is small in scope , yet perfectly formed .	3
141386	7670	is small in scope , yet perfectly formed	3
141387	7670	small in scope , yet perfectly formed	3
141388	7670	small in scope , yet	2
141389	7670	small in scope ,	1
141390	7670	small in scope	2
141391	7670	in scope	2
141392	7670	perfectly formed	4
141393	7671	Even if Invincible is not quite the career peak that The Pianist is for Roman Polanski , it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .	3
141394	7671	Even if Invincible is not quite the career peak that The Pianist is for Roman Polanski	2
141395	7671	if Invincible is not quite the career peak that The Pianist is for Roman Polanski	3
141396	7671	Invincible is not quite the career peak that The Pianist is for Roman Polanski	2
141397	7671	is not quite the career peak that The Pianist is for Roman Polanski	2
141398	7671	is not quite the career peak	1
141399	7671	quite the career peak	3
141400	7671	the career peak	3
141401	7671	career peak	3
141402	7671	that The Pianist is for Roman Polanski	2
141403	7671	The Pianist is for Roman Polanski	2
141404	7671	is for Roman Polanski	2
141405	7671	for Roman Polanski	2
141406	7671	, it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .	4
141407	7671	it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .	3
141408	7671	demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .	3
141409	7671	demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	4
141410	7671	that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	4
141411	7671	Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	3
141412	7671	Werner Herzog	2
141413	7671	Werner	2
141414	7671	can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	3
141415	7671	leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	3
141416	7671	leave us with a sense of wonder	3
141417	7671	leave us	2
141418	7671	with a sense of wonder	3
141419	7671	a sense of wonder	3
141420	7671	of wonder	2
141421	7671	at the diverse , marvelously twisted shapes history has taken	3
141422	7671	the diverse , marvelously twisted shapes history has taken	2
141423	7671	the diverse , marvelously twisted shapes history	3
141424	7671	diverse , marvelously twisted shapes history	2
141425	7671	, marvelously twisted shapes history	4
141426	7671	marvelously twisted shapes history	3
141427	7671	twisted shapes history	1
141428	7671	shapes history	3
141429	7671	shapes	2
141430	7671	has taken	2
141431	7672	It 's just a little too self-satisfied .	2
141432	7672	's just a little too self-satisfied .	2
141433	7672	's just a little too self-satisfied	2
141434	7672	a little too self-satisfied	2
141435	7672	too self-satisfied	1
141436	7673	Slow , dry , poorly cast , but beautifully shot .	2
141437	7673	Slow , dry ,	1
141438	7673	Slow , dry	1
141439	7673	poorly cast , but beautifully shot .	2
141440	7673	cast , but beautifully shot .	3
141441	7673	cast , but beautifully shot	3
141442	7673	cast , but beautifully	3
141443	7674	A movie that will surely be profane , politically charged music to the ears of Cho 's fans .	3
141444	7674	A movie that will surely be profane , politically	2
141445	7674	that will surely be profane , politically	2
141446	7674	will surely be profane , politically	1
141447	7674	be profane , politically	2
141448	7674	be profane ,	1
141449	7674	be profane	1
141450	7674	charged music to the ears of Cho 's fans .	3
141451	7674	charged music to the ears of Cho 's fans	3
141452	7674	charged music	2
141453	7674	to the ears of Cho 's fans	2
141454	7674	the ears of Cho 's fans	2
141455	7674	the ears	2
141456	7674	of Cho 's fans	2
141457	7674	Cho 's fans	2
141458	7675	... Stylistically , the movie is a disaster .	0
141459	7675	Stylistically , the movie is a disaster .	0
141460	7675	, the movie is a disaster .	0
141461	7675	the movie is a disaster .	0
141462	7675	is a disaster .	0
141463	7675	is a disaster	1
141464	7676	If routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear .	1
141465	7676	If routine action and jokes like this are your cup of tea	1
141466	7676	routine action and jokes like this are your cup of tea	2
141467	7676	routine action and jokes like this	1
141468	7676	routine action and jokes	2
141469	7676	action and jokes	2
141470	7676	are your cup of tea	2
141471	7676	your cup of tea	2
141472	7676	, then pay your $ 8 and get ready for the big shear .	2
141473	7676	then pay your $ 8 and get ready for the big shear .	1
141474	7676	pay your $ 8 and get ready for the big shear .	2
141475	7676	pay your $ 8 and get ready for the big shear	1
141476	7676	pay your $ 8 and	2
141477	7676	pay your $ 8	2
141478	7676	pay your	2
141479	7676	$ 8	2
141480	7676	get ready for the big shear	2
141481	7676	get ready	2
141482	7676	for the big shear	2
141483	7676	the big shear	3
141484	7676	big shear	3
141485	7676	shear	2
141486	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative .	3
141487	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative	3
141488	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but	2
141489	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch ,	1
141490	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch	2
141491	7677	This cinema verite speculation on the assassination of John F. Kennedy	2
141492	7677	This cinema verite speculation	2
141493	7677	cinema verite speculation	2
141494	7677	verite speculation	2
141495	7677	verite	2
141496	7677	on the assassination of John F. Kennedy	2
141497	7677	the assassination of John F. Kennedy	2
141498	7677	the assassination	2
141499	7677	of John F. Kennedy	2
141500	7677	John F. Kennedy	2
141501	7677	F. Kennedy	2
141502	7677	F.	2
141503	7677	may have been inspired by Blair Witch	2
141504	7677	have been inspired by Blair Witch	2
141505	7677	been inspired by Blair Witch	2
141506	7677	inspired by Blair Witch	2
141507	7677	by Blair Witch	2
141508	7677	it takes its techniques into such fresh territory that the film never feels derivative	3
141509	7677	takes its techniques into such fresh territory that the film never feels derivative	3
141510	7677	takes its techniques into such fresh territory	3
141511	7677	takes its techniques	2
141512	7677	its techniques	2
141513	7677	techniques	2
141514	7677	into such fresh territory	3
141515	7677	such fresh territory	3
141516	7677	fresh territory	3
141517	7677	that the film never feels derivative	3
141518	7677	the film never feels derivative	3
141519	7677	never feels derivative	3
141520	7677	feels derivative	1
141521	7678	Given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .	0
141522	7678	Given too much time to consider the looseness of the piece	1
141523	7678	Given too much time	2
141524	7678	to consider the looseness of the piece	1
141525	7678	consider the looseness of the piece	2
141526	7678	the looseness of the piece	1
141527	7678	the looseness	2
141528	7678	looseness	2
141529	7678	, the picture begins to resemble the shapeless , grasping actors ' workshop that it is .	0
141530	7678	the picture begins to resemble the shapeless , grasping actors ' workshop that it is .	1
141531	7678	begins to resemble the shapeless , grasping actors ' workshop that it is .	0
141532	7678	begins to resemble the shapeless , grasping actors ' workshop that it is	0
141533	7678	begins to resemble the shapeless ,	1
141534	7678	begins to resemble the shapeless	2
141535	7678	to resemble the shapeless	2
141536	7678	resemble the shapeless	1
141537	7678	the shapeless	2
141538	7678	grasping actors ' workshop that it is	1
141539	7678	grasping actors ' workshop	2
141540	7678	grasping	2
141541	7678	actors ' workshop	2
141542	7678	workshop	2
141543	7678	that it is	2
141544	7679	Suffers from a flat script and a low budget .	1
141545	7679	Suffers from a flat script and a low budget	0
141546	7679	from a flat script and a low budget	1
141547	7679	a flat script and a low budget	1
141548	7679	a flat script and	1
141549	7679	a flat script	1
141550	7679	flat script	2
141551	7679	a low budget	2
141552	7680	Marshall puts a suspenseful spin on standard horror flick formula .	3
141553	7680	puts a suspenseful spin on standard horror flick formula .	4
141554	7680	puts a suspenseful spin on standard horror flick formula	3
141555	7680	a suspenseful spin on standard horror flick formula	3
141556	7680	a suspenseful spin	3
141557	7680	suspenseful spin	3
141558	7680	on standard horror flick formula	1
141559	7680	standard horror flick formula	1
141560	7680	horror flick formula	2
141561	7681	What they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .	1
141562	7681	What they 're doing	2
141563	7681	they 're doing	2
141564	7681	're doing	2
141565	7681	is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .	1
141566	7681	is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge	1
141567	7681	a matter of plumbing arrangements and mind games , of no erotic or sensuous charge	1
141568	7681	a matter of plumbing arrangements and mind games ,	2
141569	7681	a matter of plumbing arrangements and mind games	1
141570	7681	of plumbing arrangements and mind games	2
141571	7681	plumbing arrangements and mind games	2
141572	7681	plumbing	2
141573	7681	arrangements and mind games	2
141574	7681	and mind games	3
141575	7681	mind games	2
141576	7681	of no erotic or sensuous charge	1
141577	7681	no erotic or sensuous charge	2
141578	7681	erotic or sensuous charge	3
141579	7681	erotic or sensuous	2
141580	7681	erotic or	2
141581	7682	A sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .	3
141582	7682	A sloppy , amusing comedy that proceeds from a stunningly unoriginal premise	1
141583	7682	A sloppy , amusing comedy	3
141584	7682	sloppy , amusing comedy	2
141585	7682	sloppy , amusing	3
141586	7682	that proceeds from a stunningly unoriginal premise	1
141587	7682	that proceeds	3
141588	7682	from a stunningly unoriginal premise	1
141589	7682	a stunningly unoriginal premise	1
141590	7682	stunningly unoriginal premise	2
141591	7682	stunningly unoriginal	0
141592	7683	Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .	1
141593	7683	Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time	1
141594	7683	Each story is built on a potentially interesting idea , but	3
141595	7683	Each story is built on a potentially interesting idea ,	3
141596	7683	Each story is built on a potentially interesting idea	3
141597	7683	Each story	2
141598	7683	is built on a potentially interesting idea	3
141599	7683	built on a potentially interesting idea	2
141600	7683	on a potentially interesting idea	3
141601	7683	the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time	1
141602	7683	the first two	2
141603	7683	first two	2
141604	7683	are ruined by amateurish writing and acting , while the third feels limited by its short running time	2
141605	7683	ruined by amateurish writing and acting , while the third feels limited by its short running time	1
141606	7683	ruined by amateurish writing and acting ,	1
141607	7683	ruined by amateurish writing and acting	1
141608	7683	ruined by amateurish	0
141609	7683	by amateurish	1
141610	7683	writing and acting	2
141611	7683	while the third feels limited by its short running time	1
141612	7683	the third feels limited by its short running time	1
141613	7683	the third	2
141614	7683	feels limited by its short running time	1
141615	7683	limited by its short running time	1
141616	7683	by its short running time	2
141617	7683	its short running time	2
141618	7683	short running time	2
141619	7683	short running	1
141620	7684	At three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	1
141621	7684	At three hours and with very little story or character development	1
141622	7684	three hours and with very little story or character development	0
141623	7684	three hours and with very little story or character	1
141624	7684	three hours and	2
141625	7684	with very little story or character	1
141626	7684	very little story or character	0
141627	7684	story or character	2
141628	7684	story or	2
141629	7684	, there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	2
141630	7684	there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	1
141631	7684	there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	1
141632	7684	there is plenty of room for editing , and	1
141633	7684	there is plenty of room for editing ,	1
141634	7684	there is plenty of room for editing	2
141635	7684	is plenty of room for editing	1
141636	7684	plenty of room for editing	2
141637	7684	of room for editing	2
141638	7684	room for editing	2
141639	7684	for editing	2
141640	7684	a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	1
141641	7684	a much shorter cut	2
141642	7684	much shorter cut	2
141643	7684	much shorter	2
141644	7684	surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	1
141645	7684	would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	2
141646	7684	have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	3
141647	7684	resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	3
141648	7684	resulted in a smoother , more focused narrative	3
141649	7684	resulted	2
141650	7684	in a smoother , more focused narrative	2
141651	7684	a smoother , more focused narrative	2
141652	7684	a smoother , more focused	3
141653	7684	smoother , more focused	2
141654	7684	smoother ,	2
141655	7684	more focused	3
141656	7684	without sacrificing any of the cultural intrigue	3
141657	7684	sacrificing any of the cultural intrigue	1
141658	7684	any of the cultural intrigue	2
141659	7684	of the cultural intrigue	2
141660	7684	the cultural intrigue	2
141661	7684	cultural intrigue	3
141662	7685	Manages to be both hugely entertaining and uplifting .	4
141663	7685	to be both hugely entertaining and uplifting .	4
141664	7685	to be both hugely entertaining and uplifting	3
141665	7685	be both hugely entertaining and uplifting	3
141666	7685	both hugely entertaining and uplifting	4
141667	7685	hugely entertaining and uplifting	3
141668	7685	hugely entertaining and	3
141669	7685	hugely entertaining	3
141670	7686	Instead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	0
141671	7686	Instead of letting	2
141672	7686	of letting	2
141673	7686	the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	2
141674	7686	come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	1
141675	7686	come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick	0
141676	7686	as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick	1
141677	7686	they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick	2
141678	7686	may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick	0
141679	7686	may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ,	2
141680	7686	, Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ,	1
141681	7686	Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ,	3
141682	7686	Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank	0
141683	7686	unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank	2
141684	7686	unleashes his trademark misogyny -- er , comedy --	1
141685	7686	unleashes his trademark misogyny	1
141686	7686	his trademark misogyny	1
141687	7686	trademark misogyny	1
141688	7686	-- er , comedy --	2
141689	7686	er , comedy --	2
141690	7686	er , comedy	2
141691	7686	er ,	2
141692	7686	like a human volcano or an overflowing septic tank	0
141693	7686	a human volcano or an overflowing septic tank	0
141694	7686	a human volcano or	2
141695	7686	a human volcano	2
141696	7686	human volcano	2
141697	7686	volcano	2
141698	7686	an overflowing septic tank	1
141699	7686	overflowing septic tank	1
141700	7686	overflowing	3
141701	7686	septic tank	1
141702	7686	septic	1
141703	7686	tank	1
141704	7687	The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ... emotionally belittle a cinema classic .	0
141705	7687	The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ...	1
141706	7687	The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third	2
141707	7687	The Paradiso 's rusted-out ruin and	2
141708	7687	The Paradiso 's rusted-out ruin	2
141709	7687	The Paradiso 's	2
141710	7687	Paradiso 's	2
141711	7687	rusted-out ruin	1
141712	7687	rusted-out	1
141713	7687	ruin	1
141714	7687	ultimate collapse during the film 's final -LRB- restored -RRB- third	1
141715	7687	ultimate collapse	2
141716	7687	during the film 's final -LRB- restored -RRB- third	2
141717	7687	the film 's final -LRB- restored -RRB- third	2
141718	7687	final -LRB- restored -RRB- third	2
141719	7687	-LRB- restored -RRB- third	2
141720	7687	-LRB- restored -RRB-	2
141721	7687	restored -RRB-	2
141722	7687	restored	2
141723	7687	emotionally belittle a cinema classic .	0
141724	7687	belittle a cinema classic .	1
141725	7687	belittle a cinema classic	1
141726	7687	belittle	2
141727	7687	a cinema classic	4
141728	7687	cinema classic	4
141729	7688	It 's quite diverting nonsense .	1
141730	7688	's quite diverting nonsense .	2
141731	7688	's quite diverting nonsense	1
141732	7688	quite diverting nonsense	2
141733	7688	quite diverting	2
141734	7689	Witless and utterly pointless .	1
141735	7689	Witless and utterly pointless	1
141736	7689	and utterly pointless	1
141737	7689	utterly pointless	0
141738	7690	Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .	2
141739	7690	has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .	3
141740	7690	has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	2
141741	7690	managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	3
141742	7690	to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	1
141743	7690	create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	3
141744	7690	an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	2
141745	7690	an underplayed melodrama about family dynamics and dysfunction	2
141746	7690	an underplayed melodrama	2
141747	7690	underplayed melodrama	2
141748	7690	underplayed	1
141749	7690	about family dynamics and dysfunction	2
141750	7690	family dynamics and dysfunction	2
141751	7690	dynamics and dysfunction	3
141752	7690	dynamics and	2
141753	7690	that harks back to the spare , unchecked heartache of Yasujiro Ozu	1
141754	7690	harks back to the spare , unchecked heartache of Yasujiro Ozu	2
141755	7690	harks back	2
141756	7690	to the spare , unchecked heartache of Yasujiro Ozu	3
141757	7690	the spare , unchecked heartache of Yasujiro Ozu	2
141758	7690	the spare , unchecked heartache	2
141759	7690	spare , unchecked heartache	1
141760	7690	, unchecked heartache	2
141761	7690	unchecked heartache	1
141762	7690	of Yasujiro Ozu	2
141763	7690	Yasujiro Ozu	2
141764	7690	Yasujiro	2
141765	7690	Ozu	2
141766	7691	The more you think about the movie , the more you will probably like it .	3
141767	7691	The more you think about the movie	2
141768	7691	you think about the movie	2
141769	7691	think about the movie	2
141770	7691	, the more you will probably like it .	3
141771	7691	the more you will probably like it .	3
141772	7691	you will probably like it .	4
141773	7691	will probably like it .	3
141774	7691	will probably like it	2
141775	7692	The director seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .	1
141776	7692	seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .	2
141777	7692	seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it	1
141778	7692	to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it	2
141779	7692	take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it	2
141780	7692	take an unseemly pleasure	2
141781	7692	an unseemly pleasure	3
141782	7692	unseemly pleasure	2
141783	7692	unseemly	2
141784	7692	in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it	2
141785	7692	in -LRB- the characters ' -RRB- misery and	2
141786	7692	in -LRB- the characters ' -RRB- misery	1
141787	7692	-LRB- the characters ' -RRB- misery	1
141788	7692	-LRB- the characters ' -RRB-	2
141789	7692	the characters ' -RRB-	2
141790	7692	at the same time to congratulate himself for having the guts to confront it	2
141791	7692	the same time to congratulate himself for having the guts to confront it	2
141792	7692	same time to congratulate himself for having the guts to confront it	3
141793	7692	time to congratulate himself for having the guts to confront it	3
141794	7692	to congratulate himself for having the guts to confront it	4
141795	7692	congratulate himself for having the guts to confront it	3
141796	7692	congratulate himself	2
141797	7692	congratulate	2
141798	7692	for having the guts to confront it	2
141799	7692	having the guts to confront it	2
141800	7692	the guts to confront it	2
141801	7692	to confront it	2
141802	7692	confront it	3
141803	7693	It 's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .	3
141804	7693	's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .	3
141805	7693	's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours	3
141806	7693	's secondary to American Psycho but still	2
141807	7693	's secondary to American Psycho but	2
141808	7693	's secondary to American Psycho	2
141809	7693	secondary to American Psycho	2
141810	7693	to American Psycho	2
141811	7693	American Psycho	2
141812	7693	has claws enough to get inside you and stay there for a couple of hours	3
141813	7693	has claws enough	2
141814	7693	claws enough	2
141815	7693	claws	2
141816	7693	to get inside you and stay there for a couple of hours	3
141817	7693	get inside you and stay there for a couple of hours	2
141818	7693	get inside you and	2
141819	7693	get inside you	3
141820	7693	inside you	2
141821	7693	stay there for a couple of hours	2
141822	7693	stay there	2
141823	7693	for a couple of hours	2
141824	7693	a couple of hours	2
141825	7693	of hours	2
141826	7694	At its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood .	2
141827	7694	At its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood	2
141828	7694	At its worst the screenplay is callow , but	1
141829	7694	At its worst the screenplay is callow ,	1
141830	7694	At its worst the screenplay is callow	1
141831	7694	the screenplay is callow	1
141832	7694	is callow	1
141833	7694	at its best it is a young artist 's thoughtful consideration of fatherhood	3
141834	7694	it is a young artist 's thoughtful consideration of fatherhood	3
141835	7694	is a young artist 's thoughtful consideration of fatherhood	3
141836	7694	a young artist 's thoughtful consideration of fatherhood	3
141837	7694	a young artist 's thoughtful consideration	3
141838	7694	a young artist 's	2
141839	7694	young artist 's	2
141840	7694	thoughtful consideration	3
141841	7694	of fatherhood	2
141842	7694	fatherhood	2
141843	7695	The film 's best trick is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen .	2
141844	7695	The film 's best trick	3
141845	7695	best trick	2
141846	7695	is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen .	2
141847	7695	is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	2
141848	7695	is the way	2
141849	7695	that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	2
141850	7695	it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	2
141851	7695	treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	2
141852	7695	treats conspiracy	2
141853	7695	as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	1
141854	7695	a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	2
141855	7695	of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	2
141856	7695	political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	3
141857	7695	political Blair Witch ,	1
141858	7695	political Blair Witch	2
141859	7695	a monstrous murk that haunts us precisely because it can never be seen	2
141860	7695	a monstrous murk	1
141861	7695	monstrous murk	2
141862	7695	that haunts us precisely because it can never be seen	2
141863	7695	haunts us precisely because it can never be seen	2
141864	7695	haunts us precisely	3
141865	7695	haunts us	2
141866	7695	haunts	2
141867	7695	because it can never be seen	1
141868	7695	it can never be seen	2
141869	7695	can never be seen	2
141870	7695	be seen	2
141871	7696	This is an extraordinary film , not least because it is Japanese and yet feels universal .	4
141872	7696	is an extraordinary film , not least because it is Japanese and yet feels universal .	4
141873	7696	is an extraordinary film , not least because it is Japanese and yet feels universal	4
141874	7696	is an extraordinary film , not least	3
141875	7696	an extraordinary film , not least	4
141876	7696	an extraordinary film ,	4
141877	7696	an extraordinary film	4
141878	7696	extraordinary film	4
141879	7696	because it is Japanese and yet feels universal	3
141880	7696	it is Japanese and yet feels universal	3
141881	7696	is Japanese and yet feels universal	3
141882	7696	is Japanese and	2
141883	7696	is Japanese	2
141884	7696	yet feels universal	3
